../../src
OMNeT++ Discrete Event Simulation  (C) 1992-2014 Andras Varga, OpenSim Ltd.
Version: 4.6, build: 141202-f785492, edition: Academic Public License -- NOT FOR COMMERCIAL USE
See the license for distribution terms and warranty disclaimer
Setting up Cmdenv...
Loading NED files from ../../src/../simulations: 9
Loading NED files from ../../src: 59
Loading NED files from /home/simulation/omnetpp-4.6/projects/inet/src: 275

Preparing for running configuration discoD, run #0...
Scenario: $repetition=0
Assigned runID=discoD-0-20170118-00:29:31-3873
Setting up network `Scenario2_16'...
Initializing...
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read

Running simulation...
** Event #1   T=0   Elapsed: 0.000s (0m 00s)
     Speed:     ev/sec=0   simsec/sec=0   ev/simsec=0
     Messages:  created: 1060   present: 1060   in FES: 240
** Event #174115840   T=11.448511539037   Elapsed: 2099.904s (34m 59s)
     Speed:     ev/sec=88615.4   simsec/sec=0.000738975   ev/simsec=1.19917e+08
     Messages:  created: 50961718   present: 8339   in FES: 47
[1.448557 - FileTransfer.421] Read(/inputFile_0.dat, 49610752, 65536); -> remainingBytes:2818048
[1.448712 - FileTransfer.61] Read(/inputFile_0.dat, 49741824, 65536); -> remainingBytes:2686976
[1.448799 - FileTransfer.1013] Read(/inputFile_0.dat, 49807360, 65536); -> remainingBytes:2621440
[1.448818 - FileTransfer.461] Read(/inputFile_0.dat, 49020928, 65536); -> remainingBytes:3407872
[1.448847 - FileTransfer.1173] Read(/inputFile_0.dat, 49414144, 65536); -> remainingBytes:3014656
[1.448904 - FileTransfer.541] Read(/inputFile_0.dat, 49676288, 65536); -> remainingBytes:2752512
[1.448937 - FileTransfer.1213] Read(/inputFile_0.dat, 49086464, 65536); -> remainingBytes:3342336
[1.449028 - FileTransfer.933] Read(/inputFile_0.dat, 49283072, 65536); -> remainingBytes:3145728
[1.449036 - FileTransfer.221] Read(/inputFile_0.dat, 49479680, 65536); -> remainingBytes:2949120
[1.449138 - FileTransfer.1373] Read(/inputFile_0.dat, 49152000, 65536); -> remainingBytes:3276800
[1.449239 - FileTransfer.381] Read(/inputFile_0.dat, 49414144, 65536); -> remainingBytes:3014656
[1.449313 - FileTransfer.101] Read(/inputFile_0.dat, 48955392, 65536); -> remainingBytes:3473408
[1.449335 - FileTransfer.893] Read(/inputFile_0.dat, 48824320, 65536); -> remainingBytes:3604480
[1.449377 - FileTransfer.853] Read(/inputFile_0.dat, 48889856, 65536); -> remainingBytes:3538944
[1.449475 - FileTransfer.661] Read(/inputFile_0.dat, 49283072, 65536); -> remainingBytes:3145728
[1.449540 - FileTransfer.1333] Read(/inputFile_0.dat, 49086464, 65536); -> remainingBytes:3342336
[1.449566 - FileTransfer.341] Read(/inputFile_0.dat, 48758784, 65536); -> remainingBytes:3670016
[1.449670 - FileTransfer.1293] Read(/inputFile_0.dat, 49741824, 65536); -> remainingBytes:2686976
** Event #174255360   T=11.449674256637   Elapsed: 2101.904s (35m 01s)
     Speed:     ev/sec=69760   simsec/sec=0.000581359   ev/simsec=1.19995e+08
     Messages:  created: 51002493   present: 8314   in FES: 46
[1.449707 - FileTransfer.773] Read(/inputFile_0.dat, 49152000, 65536); -> remainingBytes:3276800
[1.449771 - FileTransfer.501] Read(/inputFile_0.dat, 49872896, 65536); -> remainingBytes:2555904
[1.449798 - FileTransfer.581] Read(/inputFile_0.dat, 48889856, 65536); -> remainingBytes:3538944
[1.449862 - FileTransfer.301] Read(/inputFile_0.dat, 49414144, 65536); -> remainingBytes:3014656
[1.449893 - FileTransfer.181] Read(/inputFile_0.dat, 49020928, 65536); -> remainingBytes:3407872
[1.449938 - FileTransfer.1253] Read(/inputFile_0.dat, 48955392, 65536); -> remainingBytes:3473408
[1.450067 - FileTransfer.1093] Read(/inputFile_0.dat, 49152000, 65536); -> remainingBytes:3276800
[1.450087 - FileTransfer.261] Read(/inputFile_0.dat, 49807360, 65536); -> remainingBytes:2621440
[1.450211 - FileTransfer.1053] Read(/inputFile_0.dat, 49610752, 65536); -> remainingBytes:2818048
[1.450242 - FileTransfer.813] Read(/inputFile_0.dat, 48824320, 65536); -> remainingBytes:3604480
[1.450302 - FileTransfer.973] Read(/inputFile_0.dat, 49086464, 65536); -> remainingBytes:3342336
[1.450325 - FileTransfer.621] Read(/inputFile_0.dat, 49217536, 65536); -> remainingBytes:3211264
[1.450353 - FileTransfer.1133] Read(/inputFile_0.dat, 50003968, 65536); -> remainingBytes:2424832
[1.450377 - FileTransfer.141] Read(/inputFile_0.dat, 49020928, 65536); -> remainingBytes:3407872
[1.450461 - FileTransfer.421] Read(/inputFile_0.dat, 49676288, 65536); -> remainingBytes:2752512
[1.450592 - FileTransfer.61] Read(/inputFile_0.dat, 49807360, 65536); -> remainingBytes:2621440
[1.450690 - FileTransfer.1013] Read(/inputFile_0.dat, 49872896, 65536); -> remainingBytes:2555904
[1.450716 - FileTransfer.1173] Read(/inputFile_0.dat, 49479680, 65536); -> remainingBytes:2949120
[1.450735 - FileTransfer.461] Read(/inputFile_0.dat, 49086464, 65536); -> remainingBytes:3342336
[1.450772 - FileTransfer.541] Read(/inputFile_0.dat, 49741824, 65536); -> remainingBytes:2686976
[1.450847 - FileTransfer.1213] Read(/inputFile_0.dat, 49152000, 65536); -> remainingBytes:3276800
[1.450943 - FileTransfer.933] Read(/inputFile_0.dat, 49348608, 65536); -> remainingBytes:3080192
[1.450948 - FileTransfer.221] Read(/inputFile_0.dat, 49545216, 65536); -> remainingBytes:2883584
[1.451032 - FileTransfer.1373] Read(/inputFile_0.dat, 49217536, 65536); -> remainingBytes:3211264
** Event #174430464   T=11.451129237837   Elapsed: 2103.905s (35m 03s)
     Speed:     ev/sec=87552   simsec/sec=0.000727491   ev/simsec=1.20348e+08
     Messages:  created: 51053732   present: 8358   in FES: 46
[1.451179 - FileTransfer.381] Read(/inputFile_0.dat, 49479680, 65536); -> remainingBytes:2949120
[1.451253 - FileTransfer.101] Read(/inputFile_0.dat, 49020928, 65536); -> remainingBytes:3407872
[1.451272 - FileTransfer.893] Read(/inputFile_0.dat, 48889856, 65536); -> remainingBytes:3538944
[1.451352 - FileTransfer.853] Read(/inputFile_0.dat, 48955392, 65536); -> remainingBytes:3473408
[1.451404 - FileTransfer.661] Read(/inputFile_0.dat, 49348608, 65536); -> remainingBytes:3080192
[1.451445 - FileTransfer.341] Read(/inputFile_0.dat, 48824320, 65536); -> remainingBytes:3604480
[1.451513 - FileTransfer.1333] Read(/inputFile_0.dat, 49152000, 65536); -> remainingBytes:3276800
[1.451591 - FileTransfer.1293] Read(/inputFile_0.dat, 49807360, 65536); -> remainingBytes:2621440
[1.451672 - FileTransfer.773] Read(/inputFile_0.dat, 49217536, 65536); -> remainingBytes:3211264
[1.451722 - FileTransfer.501] Read(/inputFile_0.dat, 49938432, 65536); -> remainingBytes:2490368
[1.451746 - FileTransfer.581] Read(/inputFile_0.dat, 48955392, 65536); -> remainingBytes:3473408
[1.451758 - FileTransfer.301] Read(/inputFile_0.dat, 49479680, 65536); -> remainingBytes:2949120
[1.451802 - FileTransfer.181] Read(/inputFile_0.dat, 49086464, 65536); -> remainingBytes:3342336
[1.451849 - FileTransfer.1253] Read(/inputFile_0.dat, 49020928, 65536); -> remainingBytes:3407872
[1.451978 - FileTransfer.261] Read(/inputFile_0.dat, 49872896, 65536); -> remainingBytes:2555904
[1.452027 - FileTransfer.1093] Read(/inputFile_0.dat, 49217536, 65536); -> remainingBytes:3211264
[1.452142 - FileTransfer.1053] Read(/inputFile_0.dat, 49676288, 65536); -> remainingBytes:2752512
[1.452209 - FileTransfer.621] Read(/inputFile_0.dat, 49283072, 65536); -> remainingBytes:3145728
[1.452220 - FileTransfer.813] Read(/inputFile_0.dat, 48889856, 65536); -> remainingBytes:3538944
[1.452263 - FileTransfer.973] Read(/inputFile_0.dat, 49152000, 65536); -> remainingBytes:3276800
[1.452293 - FileTransfer.1133] Read(/inputFile_0.dat, 50069504, 65536); -> remainingBytes:2359296
[1.452332 - FileTransfer.141] Read(/inputFile_0.dat, 49086464, 65536); -> remainingBytes:3342336
[1.452420 - FileTransfer.421] Read(/inputFile_0.dat, 49741824, 65536); -> remainingBytes:2686976
[1.452464 - FileTransfer.61] Read(/inputFile_0.dat, 49872896, 65536); -> remainingBytes:2555904
** Event #174608128   T=11.452608328637   Elapsed: 2105.906s (35m 05s)
     Speed:     ev/sec=88787.6   simsec/sec=0.000739176   ev/simsec=1.20117e+08
     Messages:  created: 51105632   present: 8318   in FES: 43
[1.452613 - FileTransfer.1013] Read(/inputFile_0.dat, 49938432, 65536); -> remainingBytes:2490368
[1.452655 - FileTransfer.461] Read(/inputFile_0.dat, 49152000, 65536); -> remainingBytes:3276800
[1.452679 - FileTransfer.1173] Read(/inputFile_0.dat, 49545216, 65536); -> remainingBytes:2883584
[1.452730 - FileTransfer.541] Read(/inputFile_0.dat, 49807360, 65536); -> remainingBytes:2621440
[1.452760 - FileTransfer.1213] Read(/inputFile_0.dat, 49217536, 65536); -> remainingBytes:3211264
[1.452827 - FileTransfer.933] Read(/inputFile_0.dat, 49414144, 65536); -> remainingBytes:3014656
[1.452839 - FileTransfer.221] Read(/inputFile_0.dat, 49610752, 65536); -> remainingBytes:2818048
[1.452936 - FileTransfer.1373] Read(/inputFile_0.dat, 49283072, 65536); -> remainingBytes:3145728
[1.453090 - FileTransfer.381] Read(/inputFile_0.dat, 49545216, 65536); -> remainingBytes:2883584
[1.453150 - FileTransfer.101] Read(/inputFile_0.dat, 49086464, 65536); -> remainingBytes:3342336
[1.453198 - FileTransfer.893] Read(/inputFile_0.dat, 48955392, 65536); -> remainingBytes:3473408
[1.453243 - FileTransfer.853] Read(/inputFile_0.dat, 49020928, 65536); -> remainingBytes:3407872
[1.453325 - FileTransfer.661] Read(/inputFile_0.dat, 49414144, 65536); -> remainingBytes:3014656
[1.453356 - FileTransfer.341] Read(/inputFile_0.dat, 48889856, 65536); -> remainingBytes:3538944
[1.453451 - FileTransfer.1333] Read(/inputFile_0.dat, 49217536, 65536); -> remainingBytes:3211264
[1.453564 - FileTransfer.1293] Read(/inputFile_0.dat, 49872896, 65536); -> remainingBytes:2555904
[1.453586 - FileTransfer.773] Read(/inputFile_0.dat, 49283072, 65536); -> remainingBytes:3145728
[1.453633 - FileTransfer.501] Read(/inputFile_0.dat, 50003968, 65536); -> remainingBytes:2424832
[1.453640 - FileTransfer.301] Read(/inputFile_0.dat, 49545216, 65536); -> remainingBytes:2883584
[1.453695 - FileTransfer.581] Read(/inputFile_0.dat, 49020928, 65536); -> remainingBytes:3407872
[1.453723 - FileTransfer.181] Read(/inputFile_0.dat, 49152000, 65536); -> remainingBytes:3276800
[1.453791 - FileTransfer.1253] Read(/inputFile_0.dat, 49086464, 65536); -> remainingBytes:3342336
[1.453912 - FileTransfer.261] Read(/inputFile_0.dat, 49938432, 65536); -> remainingBytes:2490368
[1.453928 - FileTransfer.1093] Read(/inputFile_0.dat, 49283072, 65536); -> remainingBytes:3145728
[1.454074 - FileTransfer.1053] Read(/inputFile_0.dat, 49741824, 65536); -> remainingBytes:2686976
** Event #174785536   T=11.454083149837   Elapsed: 2107.907s (35m 07s)
     Speed:     ev/sec=88704   simsec/sec=0.000737411   ev/simsec=1.20291e+08
     Messages:  created: 51157688   present: 8430   in FES: 47
[1.454121 - FileTransfer.621] Read(/inputFile_0.dat, 49348608, 65536); -> remainingBytes:3080192
[1.454148 - FileTransfer.813] Read(/inputFile_0.dat, 48955392, 65536); -> remainingBytes:3473408
[1.454179 - FileTransfer.1133] Read(/inputFile_0.dat, 50135040, 65536); -> remainingBytes:2293760
[1.454232 - FileTransfer.973] Read(/inputFile_0.dat, 49217536, 65536); -> remainingBytes:3211264
[1.454285 - FileTransfer.141] Read(/inputFile_0.dat, 49152000, 65536); -> remainingBytes:3276800
[1.454345 - FileTransfer.421] Read(/inputFile_0.dat, 49807360, 65536); -> remainingBytes:2621440
[1.454412 - FileTransfer.61] Read(/inputFile_0.dat, 49938432, 65536); -> remainingBytes:2490368
[1.454557 - FileTransfer.1013] Read(/inputFile_0.dat, 50003968, 65536); -> remainingBytes:2424832
[1.454581 - FileTransfer.461] Read(/inputFile_0.dat, 49217536, 65536); -> remainingBytes:3211264
[1.454648 - FileTransfer.1173] Read(/inputFile_0.dat, 49610752, 65536); -> remainingBytes:2818048
[1.454660 - FileTransfer.541] Read(/inputFile_0.dat, 49872896, 65536); -> remainingBytes:2555904
[1.454726 - FileTransfer.1213] Read(/inputFile_0.dat, 49283072, 65536); -> remainingBytes:3145728
[1.454763 - FileTransfer.221] Read(/inputFile_0.dat, 49676288, 65536); -> remainingBytes:2752512
[1.454794 - FileTransfer.933] Read(/inputFile_0.dat, 49479680, 65536); -> remainingBytes:2949120
[1.454818 - FileTransfer.1373] Read(/inputFile_0.dat, 49348608, 65536); -> remainingBytes:3080192
[1.455060 - FileTransfer.381] Read(/inputFile_0.dat, 49610752, 65536); -> remainingBytes:2818048
[1.455104 - FileTransfer.101] Read(/inputFile_0.dat, 49152000, 65536); -> remainingBytes:3276800
[1.455109 - FileTransfer.893] Read(/inputFile_0.dat, 49020928, 65536); -> remainingBytes:3407872
[1.455116 - FileTransfer.853] Read(/inputFile_0.dat, 49086464, 65536); -> remainingBytes:3342336
[1.455225 - FileTransfer.661] Read(/inputFile_0.dat, 49479680, 65536); -> remainingBytes:2949120
[1.455274 - FileTransfer.341] Read(/inputFile_0.dat, 48955392, 65536); -> remainingBytes:3473408
** Event #174929408   T=11.455278478637   Elapsed: 2109.910s (35m 09s)
     Speed:     ev/sec=71864.1   simsec/sec=0.000597067   ev/simsec=1.20362e+08
     Messages:  created: 51199715   present: 8419   in FES: 45
[1.455363 - FileTransfer.1333] Read(/inputFile_0.dat, 49283072, 65536); -> remainingBytes:3145728
[1.455475 - FileTransfer.1293] Read(/inputFile_0.dat, 49938432, 65536); -> remainingBytes:2490368
[1.455532 - FileTransfer.773] Read(/inputFile_0.dat, 49348608, 65536); -> remainingBytes:3080192
[1.455571 - FileTransfer.501] Read(/inputFile_0.dat, 50069504, 65536); -> remainingBytes:2359296
[1.455604 - FileTransfer.301] Read(/inputFile_0.dat, 49610752, 65536); -> remainingBytes:2818048
[1.455609 - FileTransfer.581] Read(/inputFile_0.dat, 49086464, 65536); -> remainingBytes:3342336
[1.455635 - FileTransfer.181] Read(/inputFile_0.dat, 49217536, 65536); -> remainingBytes:3211264
[1.455723 - FileTransfer.1253] Read(/inputFile_0.dat, 49152000, 65536); -> remainingBytes:3276800
[1.455893 - FileTransfer.261] Read(/inputFile_0.dat, 50003968, 65536); -> remainingBytes:2424832
[1.455929 - FileTransfer.1093] Read(/inputFile_0.dat, 49348608, 65536); -> remainingBytes:3080192
[1.455987 - FileTransfer.621] Read(/inputFile_0.dat, 49414144, 65536); -> remainingBytes:3014656
[1.456001 - FileTransfer.1053] Read(/inputFile_0.dat, 49807360, 65536); -> remainingBytes:2621440
[1.456050 - FileTransfer.813] Read(/inputFile_0.dat, 49020928, 65536); -> remainingBytes:3407872
[1.456109 - FileTransfer.1133] Read(/inputFile_0.dat, 50200576, 65536); -> remainingBytes:2228224
[1.456152 - FileTransfer.973] Read(/inputFile_0.dat, 49283072, 65536); -> remainingBytes:3145728
[1.456163 - FileTransfer.141] Read(/inputFile_0.dat, 49217536, 65536); -> remainingBytes:3211264
[1.456250 - FileTransfer.421] Read(/inputFile_0.dat, 49872896, 65536); -> remainingBytes:2555904
[1.456320 - FileTransfer.61] Read(/inputFile_0.dat, 50003968, 65536); -> remainingBytes:2424832
[1.456495 - FileTransfer.1013] Read(/inputFile_0.dat, 50069504, 65536); -> remainingBytes:2359296
[1.456537 - FileTransfer.461] Read(/inputFile_0.dat, 49283072, 65536); -> remainingBytes:3145728
[1.456559 - FileTransfer.1173] Read(/inputFile_0.dat, 49676288, 65536); -> remainingBytes:2752512
[1.456592 - FileTransfer.541] Read(/inputFile_0.dat, 49938432, 65536); -> remainingBytes:2490368
[1.456625 - FileTransfer.1213] Read(/inputFile_0.dat, 49348608, 65536); -> remainingBytes:3080192
[1.456664 - FileTransfer.221] Read(/inputFile_0.dat, 49741824, 65536); -> remainingBytes:2686976
** Event #175100672   T=11.456701909037   Elapsed: 2111.912s (35m 11s)
     Speed:     ev/sec=85546.5   simsec/sec=0.000711004   ev/simsec=1.20318e+08
     Messages:  created: 51249737   present: 8416   in FES: 48
[1.456725 - FileTransfer.933] Read(/inputFile_0.dat, 49545216, 65536); -> remainingBytes:2883584
[1.456755 - FileTransfer.1373] Read(/inputFile_0.dat, 49414144, 65536); -> remainingBytes:3014656
[1.456970 - FileTransfer.381] Read(/inputFile_0.dat, 49676288, 65536); -> remainingBytes:2752512
[1.456995 - FileTransfer.893] Read(/inputFile_0.dat, 49086464, 65536); -> remainingBytes:3342336
[1.457004 - FileTransfer.853] Read(/inputFile_0.dat, 49152000, 65536); -> remainingBytes:3276800
[1.457053 - FileTransfer.101] Read(/inputFile_0.dat, 49217536, 65536); -> remainingBytes:3211264
[1.457127 - FileTransfer.661] Read(/inputFile_0.dat, 49545216, 65536); -> remainingBytes:2883584
[1.457210 - FileTransfer.341] Read(/inputFile_0.dat, 49020928, 65536); -> remainingBytes:3407872
[1.457274 - FileTransfer.1333] Read(/inputFile_0.dat, 49348608, 65536); -> remainingBytes:3080192
[1.457397 - FileTransfer.1293] Read(/inputFile_0.dat, 50003968, 65536); -> remainingBytes:2424832
[1.457467 - FileTransfer.501] Read(/inputFile_0.dat, 50135040, 65536); -> remainingBytes:2293760
[1.457497 - FileTransfer.773] Read(/inputFile_0.dat, 49414144, 65536); -> remainingBytes:3014656
[1.457524 - FileTransfer.301] Read(/inputFile_0.dat, 49676288, 65536); -> remainingBytes:2752512
[1.457562 - FileTransfer.581] Read(/inputFile_0.dat, 49152000, 65536); -> remainingBytes:3276800
[1.457591 - FileTransfer.181] Read(/inputFile_0.dat, 49283072, 65536); -> remainingBytes:3145728
[1.457660 - FileTransfer.1253] Read(/inputFile_0.dat, 49217536, 65536); -> remainingBytes:3211264
[1.457793 - FileTransfer.261] Read(/inputFile_0.dat, 50069504, 65536); -> remainingBytes:2359296
[1.457888 - FileTransfer.1093] Read(/inputFile_0.dat, 49414144, 65536); -> remainingBytes:3014656
[1.457925 - FileTransfer.621] Read(/inputFile_0.dat, 49479680, 65536); -> remainingBytes:2949120
[1.457951 - FileTransfer.1053] Read(/inputFile_0.dat, 49872896, 65536); -> remainingBytes:2555904
[1.458004 - FileTransfer.813] Read(/inputFile_0.dat, 49086464, 65536); -> remainingBytes:3342336
[1.458071 - FileTransfer.1133] Read(/inputFile_0.dat, 50266112, 65536); -> remainingBytes:2162688
[1.458077 - FileTransfer.141] Read(/inputFile_0.dat, 49283072, 65536); -> remainingBytes:3145728
[1.458107 - FileTransfer.973] Read(/inputFile_0.dat, 49348608, 65536); -> remainingBytes:3080192
[1.458177 - FileTransfer.421] Read(/inputFile_0.dat, 49938432, 65536); -> remainingBytes:2490368
** Event #175278592   T=11.458185578637   Elapsed: 2113.915s (35m 13s)
     Speed:     ev/sec=88871.1   simsec/sec=0.000741094   ev/simsec=1.19919e+08
     Messages:  created: 51301682   present: 8302   in FES: 48
[1.458235 - FileTransfer.61] Read(/inputFile_0.dat, 50069504, 65536); -> remainingBytes:2359296
[1.458406 - FileTransfer.1013] Read(/inputFile_0.dat, 50135040, 65536); -> remainingBytes:2293760
[1.458432 - FileTransfer.1173] Read(/inputFile_0.dat, 49741824, 65536); -> remainingBytes:2686976
[1.458487 - FileTransfer.541] Read(/inputFile_0.dat, 50003968, 65536); -> remainingBytes:2424832
[1.458490 - FileTransfer.461] Read(/inputFile_0.dat, 49348608, 65536); -> remainingBytes:3080192
[1.458533 - FileTransfer.1213] Read(/inputFile_0.dat, 49414144, 65536); -> remainingBytes:3014656
[1.458602 - FileTransfer.221] Read(/inputFile_0.dat, 49807360, 65536); -> remainingBytes:2621440
[1.458657 - FileTransfer.933] Read(/inputFile_0.dat, 49610752, 65536); -> remainingBytes:2818048
[1.458684 - FileTransfer.1373] Read(/inputFile_0.dat, 49479680, 65536); -> remainingBytes:2949120
[1.458874 - FileTransfer.893] Read(/inputFile_0.dat, 49152000, 65536); -> remainingBytes:3276800
[1.458886 - FileTransfer.381] Read(/inputFile_0.dat, 49741824, 65536); -> remainingBytes:2686976
[1.458919 - FileTransfer.853] Read(/inputFile_0.dat, 49217536, 65536); -> remainingBytes:3211264
[1.458930 - FileTransfer.101] Read(/inputFile_0.dat, 49283072, 65536); -> remainingBytes:3145728
[1.459064 - FileTransfer.661] Read(/inputFile_0.dat, 49610752, 65536); -> remainingBytes:2818048
[1.459129 - FileTransfer.341] Read(/inputFile_0.dat, 49086464, 65536); -> remainingBytes:3342336
[1.459176 - FileTransfer.1333] Read(/inputFile_0.dat, 49414144, 65536); -> remainingBytes:3014656
[1.459264 - FileTransfer.1293] Read(/inputFile_0.dat, 50069504, 65536); -> remainingBytes:2359296
[1.459348 - FileTransfer.501] Read(/inputFile_0.dat, 50200576, 65536); -> remainingBytes:2228224
[1.459415 - FileTransfer.773] Read(/inputFile_0.dat, 49479680, 65536); -> remainingBytes:2949120
[1.459479 - FileTransfer.181] Read(/inputFile_0.dat, 49348608, 65536); -> remainingBytes:3080192
[1.459481 - FileTransfer.301] Read(/inputFile_0.dat, 49741824, 65536); -> remainingBytes:2686976
[1.459542 - FileTransfer.581] Read(/inputFile_0.dat, 49217536, 65536); -> remainingBytes:3211264
[1.459565 - FileTransfer.1253] Read(/inputFile_0.dat, 49283072, 65536); -> remainingBytes:3145728
** Event #175456768   T=11.459666993837   Elapsed: 2115.918s (35m 15s)
     Speed:     ev/sec=88999   simsec/sec=0.000739968   ev/simsec=1.20274e+08
     Messages:  created: 51353942   present: 8409   in FES: 47
[1.459758 - FileTransfer.261] Read(/inputFile_0.dat, 50135040, 65536); -> remainingBytes:2293760
[1.459799 - FileTransfer.1093] Read(/inputFile_0.dat, 49479680, 65536); -> remainingBytes:2949120
[1.459884 - FileTransfer.621] Read(/inputFile_0.dat, 49545216, 65536); -> remainingBytes:2883584
[1.459928 - FileTransfer.1053] Read(/inputFile_0.dat, 49938432, 65536); -> remainingBytes:2490368
[1.459937 - FileTransfer.813] Read(/inputFile_0.dat, 49152000, 65536); -> remainingBytes:3276800
[1.459964 - FileTransfer.141] Read(/inputFile_0.dat, 49348608, 65536); -> remainingBytes:3080192
[1.460004 - FileTransfer.973] Read(/inputFile_0.dat, 49414144, 65536); -> remainingBytes:3014656
[1.460075 - FileTransfer.1133] Read(/inputFile_0.dat, 50331648, 65536); -> remainingBytes:2097152
[1.460094 - FileTransfer.421] Read(/inputFile_0.dat, 50003968, 65536); -> remainingBytes:2424832
[1.460210 - FileTransfer.61] Read(/inputFile_0.dat, 50135040, 65536); -> remainingBytes:2293760
[1.460346 - FileTransfer.1013] Read(/inputFile_0.dat, 50200576, 65536); -> remainingBytes:2228224
[1.460397 - FileTransfer.1173] Read(/inputFile_0.dat, 49807360, 65536); -> remainingBytes:2621440
[1.460418 - FileTransfer.541] Read(/inputFile_0.dat, 50069504, 65536); -> remainingBytes:2359296
