../../src
OMNeT++ Discrete Event Simulation  (C) 1992-2014 Andras Varga, OpenSim Ltd.
Version: 4.6, build: 141202-f785492, edition: Academic Public License -- NOT FOR COMMERCIAL USE
See the license for distribution terms and warranty disclaimer
Setting up Cmdenv...
Loading NED files from ../../src/../simulations: 9
Loading NED files from ../../src: 59
Loading NED files from /home/simulation/omnetpp-4.6/projects/inet/src: 275

Preparing for running configuration discoE, run #0...
Scenario: $repetition=0
Assigned runID=discoE-0-20170117-23:14:13-3687
Setting up network `Scenario2_8'...
Initializing...
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read

Running simulation...
** Event #1   T=0   Elapsed: 0.000s (0m 00s)
     Speed:     ev/sec=0   simsec/sec=0   ev/simsec=0
     Messages:  created: 900   present: 900   in FES: 200
[1.423981 - FileTransfer.621] Read(/inputFile_0.dat, 48431104, 65536); -> remainingBytes:3997696
** Event #170995712   T=11.423993859416   Elapsed: 2083.869s (34m 43s)
     Speed:     ev/sec=88403.8   simsec/sec=0.000737478   ev/simsec=1.19873e+08
     Messages:  created: 50059410   present: 5083   in FES: 44
[1.424034 - FileTransfer.1013] Read(/inputFile_0.dat, 48693248, 65536); -> remainingBytes:3735552
[1.424058 - FileTransfer.1333] Read(/inputFile_0.dat, 48365568, 65536); -> remainingBytes:4063232
[1.424151 - FileTransfer.221] Read(/inputFile_0.dat, 48562176, 65536); -> remainingBytes:3866624
[1.424198 - FileTransfer.1293] Read(/inputFile_0.dat, 48627712, 65536); -> remainingBytes:3801088
[1.424258 - FileTransfer.501] Read(/inputFile_0.dat, 48758784, 65536); -> remainingBytes:3670016
[1.424373 - FileTransfer.261] Read(/inputFile_0.dat, 48693248, 65536); -> remainingBytes:3735552
[1.424385 - FileTransfer.1373] Read(/inputFile_0.dat, 48431104, 65536); -> remainingBytes:3997696
[1.424479 - FileTransfer.141] Read(/inputFile_0.dat, 48300032, 65536); -> remainingBytes:4128768
[1.424520 - FileTransfer.1173] Read(/inputFile_0.dat, 48562176, 65536); -> remainingBytes:3866624
[1.424594 - FileTransfer.541] Read(/inputFile_0.dat, 48627712, 65536); -> remainingBytes:3801088
[1.424647 - FileTransfer.581] Read(/inputFile_0.dat, 48234496, 65536); -> remainingBytes:4194304
[1.424672 - FileTransfer.973] Read(/inputFile_0.dat, 48365568, 65536); -> remainingBytes:4063232
[1.424783 - FileTransfer.101] Read(/inputFile_0.dat, 48300032, 65536); -> remainingBytes:4128768
[1.424809 - FileTransfer.773] Read(/inputFile_0.dat, 48431104, 65536); -> remainingBytes:3997696
[1.424891 - FileTransfer.933] Read(/inputFile_0.dat, 48496640, 65536); -> remainingBytes:3932160
[1.424913 - FileTransfer.341] Read(/inputFile_0.dat, 48103424, 65536); -> remainingBytes:4325376
[1.424966 - FileTransfer.893] Read(/inputFile_0.dat, 48168960, 65536); -> remainingBytes:4259840
[1.425022 - FileTransfer.461] Read(/inputFile_0.dat, 48365568, 65536); -> remainingBytes:4063232
[1.425137 - FileTransfer.381] Read(/inputFile_0.dat, 48562176, 65536); -> remainingBytes:3866624
[1.425150 - FileTransfer.1253] Read(/inputFile_0.dat, 48300032, 65536); -> remainingBytes:4128768
[1.425255 - FileTransfer.421] Read(/inputFile_0.dat, 48627712, 65536); -> remainingBytes:3801088
[1.425278 - FileTransfer.1093] Read(/inputFile_0.dat, 48431104, 65536); -> remainingBytes:3997696
[1.425293 - FileTransfer.61] Read(/inputFile_0.dat, 48693248, 65536); -> remainingBytes:3735552
[1.425405 - FileTransfer.661] Read(/inputFile_0.dat, 48496640, 65536); -> remainingBytes:3932160
** Event #171170560   T=11.425448291816   Elapsed: 2085.870s (34m 45s)
     Speed:     ev/sec=87424   simsec/sec=0.000727216   ev/simsec=1.20217e+08
     Messages:  created: 50110520   present: 5076   in FES: 46
[1.425454 - FileTransfer.1133] Read(/inputFile_0.dat, 48824320, 65536); -> remainingBytes:3604480
[1.425520 - FileTransfer.301] Read(/inputFile_0.dat, 48562176, 65536); -> remainingBytes:3866624
[1.425617 - FileTransfer.1213] Read(/inputFile_0.dat, 48431104, 65536); -> remainingBytes:3997696
[1.425621 - FileTransfer.181] Read(/inputFile_0.dat, 48365568, 65536); -> remainingBytes:4063232
[1.425702 - FileTransfer.1053] Read(/inputFile_0.dat, 48627712, 65536); -> remainingBytes:3801088
[1.425769 - FileTransfer.813] Read(/inputFile_0.dat, 48168960, 65536); -> remainingBytes:4259840
[1.425901 - FileTransfer.621] Read(/inputFile_0.dat, 48496640, 65536); -> remainingBytes:3932160
[1.425904 - FileTransfer.853] Read(/inputFile_0.dat, 48300032, 65536); -> remainingBytes:4128768
[1.425929 - FileTransfer.1013] Read(/inputFile_0.dat, 48758784, 65536); -> remainingBytes:3670016
[1.425972 - FileTransfer.1333] Read(/inputFile_0.dat, 48431104, 65536); -> remainingBytes:3997696
[1.426051 - FileTransfer.221] Read(/inputFile_0.dat, 48627712, 65536); -> remainingBytes:3801088
[1.426103 - FileTransfer.1293] Read(/inputFile_0.dat, 48693248, 65536); -> remainingBytes:3735552
[1.426221 - FileTransfer.501] Read(/inputFile_0.dat, 48824320, 65536); -> remainingBytes:3604480
[1.426262 - FileTransfer.1373] Read(/inputFile_0.dat, 48496640, 65536); -> remainingBytes:3932160
[1.426281 - FileTransfer.261] Read(/inputFile_0.dat, 48758784, 65536); -> remainingBytes:3670016
[1.426405 - FileTransfer.141] Read(/inputFile_0.dat, 48365568, 65536); -> remainingBytes:4063232
[1.426425 - FileTransfer.1173] Read(/inputFile_0.dat, 48627712, 65536); -> remainingBytes:3801088
[1.426517 - FileTransfer.581] Read(/inputFile_0.dat, 48300032, 65536); -> remainingBytes:4128768
[1.426550 - FileTransfer.541] Read(/inputFile_0.dat, 48693248, 65536); -> remainingBytes:3735552
** Event #171306496   T=11.426579791416   Elapsed: 2087.872s (34m 47s)
     Speed:     ev/sec=67900.1   simsec/sec=0.000565185   ev/simsec=1.20138e+08
     Messages:  created: 50150235   present: 5044   in FES: 44
[1.426591 - FileTransfer.973] Read(/inputFile_0.dat, 48431104, 65536); -> remainingBytes:3997696
[1.426714 - FileTransfer.101] Read(/inputFile_0.dat, 48365568, 65536); -> remainingBytes:4063232
[1.426753 - FileTransfer.773] Read(/inputFile_0.dat, 48496640, 65536); -> remainingBytes:3932160
[1.426799 - FileTransfer.933] Read(/inputFile_0.dat, 48562176, 65536); -> remainingBytes:3866624
[1.426827 - FileTransfer.341] Read(/inputFile_0.dat, 48168960, 65536); -> remainingBytes:4259840
[1.426897 - FileTransfer.893] Read(/inputFile_0.dat, 48234496, 65536); -> remainingBytes:4194304
[1.426963 - FileTransfer.461] Read(/inputFile_0.dat, 48431104, 65536); -> remainingBytes:3997696
[1.427060 - FileTransfer.1253] Read(/inputFile_0.dat, 48365568, 65536); -> remainingBytes:4063232
[1.427083 - FileTransfer.381] Read(/inputFile_0.dat, 48627712, 65536); -> remainingBytes:3801088
[1.427197 - FileTransfer.421] Read(/inputFile_0.dat, 48693248, 65536); -> remainingBytes:3735552
[1.427200 - FileTransfer.61] Read(/inputFile_0.dat, 48758784, 65536); -> remainingBytes:3670016
[1.427218 - FileTransfer.1093] Read(/inputFile_0.dat, 48496640, 65536); -> remainingBytes:3932160
[1.427331 - FileTransfer.661] Read(/inputFile_0.dat, 48562176, 65536); -> remainingBytes:3866624
[1.427387 - FileTransfer.1133] Read(/inputFile_0.dat, 48889856, 65536); -> remainingBytes:3538944
[1.427434 - FileTransfer.301] Read(/inputFile_0.dat, 48627712, 65536); -> remainingBytes:3801088
[1.427541 - FileTransfer.1213] Read(/inputFile_0.dat, 48496640, 65536); -> remainingBytes:3932160
[1.427547 - FileTransfer.181] Read(/inputFile_0.dat, 48431104, 65536); -> remainingBytes:3997696
[1.427584 - FileTransfer.1053] Read(/inputFile_0.dat, 48693248, 65536); -> remainingBytes:3735552
[1.427702 - FileTransfer.813] Read(/inputFile_0.dat, 48234496, 65536); -> remainingBytes:4194304
[1.427812 - FileTransfer.1013] Read(/inputFile_0.dat, 48824320, 65536); -> remainingBytes:3604480
[1.427834 - FileTransfer.621] Read(/inputFile_0.dat, 48562176, 65536); -> remainingBytes:3866624
[1.427861 - FileTransfer.853] Read(/inputFile_0.dat, 48365568, 65536); -> remainingBytes:4063232
[1.427873 - FileTransfer.1333] Read(/inputFile_0.dat, 48496640, 65536); -> remainingBytes:3932160
[1.427905 - FileTransfer.221] Read(/inputFile_0.dat, 48693248, 65536); -> remainingBytes:3735552
** Event #171482880   T=11.428045983016   Elapsed: 2089.874s (34m 49s)
     Speed:     ev/sec=88147.9   simsec/sec=0.000732729   ev/simsec=1.20301e+08
     Messages:  created: 50201889   present: 5109   in FES: 46
[1.428049 - FileTransfer.1293] Read(/inputFile_0.dat, 48758784, 65536); -> remainingBytes:3670016
[1.428116 - FileTransfer.501] Read(/inputFile_0.dat, 48889856, 65536); -> remainingBytes:3538944
[1.428179 - FileTransfer.1373] Read(/inputFile_0.dat, 48562176, 65536); -> remainingBytes:3866624
[1.428209 - FileTransfer.261] Read(/inputFile_0.dat, 48824320, 65536); -> remainingBytes:3604480
[1.428331 - FileTransfer.1173] Read(/inputFile_0.dat, 48693248, 65536); -> remainingBytes:3735552
[1.428357 - FileTransfer.141] Read(/inputFile_0.dat, 48431104, 65536); -> remainingBytes:3997696
[1.428429 - FileTransfer.581] Read(/inputFile_0.dat, 48365568, 65536); -> remainingBytes:4063232
[1.428492 - FileTransfer.541] Read(/inputFile_0.dat, 48758784, 65536); -> remainingBytes:3670016
[1.428523 - FileTransfer.973] Read(/inputFile_0.dat, 48496640, 65536); -> remainingBytes:3932160
[1.428632 - FileTransfer.773] Read(/inputFile_0.dat, 48562176, 65536); -> remainingBytes:3866624
[1.428650 - FileTransfer.101] Read(/inputFile_0.dat, 48431104, 65536); -> remainingBytes:3997696
[1.428742 - FileTransfer.933] Read(/inputFile_0.dat, 48627712, 65536); -> remainingBytes:3801088
[1.428803 - FileTransfer.341] Read(/inputFile_0.dat, 48234496, 65536); -> remainingBytes:4194304
[1.428817 - FileTransfer.893] Read(/inputFile_0.dat, 48300032, 65536); -> remainingBytes:4128768
[1.428889 - FileTransfer.461] Read(/inputFile_0.dat, 48496640, 65536); -> remainingBytes:3932160
[1.429020 - FileTransfer.381] Read(/inputFile_0.dat, 48693248, 65536); -> remainingBytes:3735552
[1.429060 - FileTransfer.1253] Read(/inputFile_0.dat, 48431104, 65536); -> remainingBytes:3997696
[1.429141 - FileTransfer.421] Read(/inputFile_0.dat, 48758784, 65536); -> remainingBytes:3670016
[1.429146 - FileTransfer.61] Read(/inputFile_0.dat, 48824320, 65536); -> remainingBytes:3604480
[1.429151 - FileTransfer.1093] Read(/inputFile_0.dat, 48562176, 65536); -> remainingBytes:3866624
[1.429238 - FileTransfer.661] Read(/inputFile_0.dat, 48627712, 65536); -> remainingBytes:3801088
[1.429349 - FileTransfer.1133] Read(/inputFile_0.dat, 48955392, 65536); -> remainingBytes:3473408
[1.429366 - FileTransfer.301] Read(/inputFile_0.dat, 48693248, 65536); -> remainingBytes:3735552
[1.429461 - FileTransfer.181] Read(/inputFile_0.dat, 48496640, 65536); -> remainingBytes:3932160
[1.429478 - FileTransfer.1213] Read(/inputFile_0.dat, 48562176, 65536); -> remainingBytes:3866624
** Event #171658752   T=11.429510125816   Elapsed: 2091.874s (34m 51s)
     Speed:     ev/sec=87936   simsec/sec=0.000732071   ev/simsec=1.20119e+08
     Messages:  created: 50253419   present: 5129   in FES: 44
[1.429521 - FileTransfer.1053] Read(/inputFile_0.dat, 48758784, 65536); -> remainingBytes:3670016
[1.429625 - FileTransfer.813] Read(/inputFile_0.dat, 48300032, 65536); -> remainingBytes:4128768
[1.429719 - FileTransfer.1013] Read(/inputFile_0.dat, 48889856, 65536); -> remainingBytes:3538944
[1.429768 - FileTransfer.621] Read(/inputFile_0.dat, 48627712, 65536); -> remainingBytes:3801088
[1.429781 - FileTransfer.853] Read(/inputFile_0.dat, 48431104, 65536); -> remainingBytes:3997696
[1.429792 - FileTransfer.1333] Read(/inputFile_0.dat, 48562176, 65536); -> remainingBytes:3866624
[1.429841 - FileTransfer.221] Read(/inputFile_0.dat, 48758784, 65536); -> remainingBytes:3670016
[1.429954 - FileTransfer.1293] Read(/inputFile_0.dat, 48824320, 65536); -> remainingBytes:3604480
[1.430083 - FileTransfer.1373] Read(/inputFile_0.dat, 48627712, 65536); -> remainingBytes:3801088
[1.430094 - FileTransfer.501] Read(/inputFile_0.dat, 48955392, 65536); -> remainingBytes:3473408
[1.430146 - FileTransfer.261] Read(/inputFile_0.dat, 48889856, 65536); -> remainingBytes:3538944
[1.430179 - FileTransfer.1173] Read(/inputFile_0.dat, 48758784, 65536); -> remainingBytes:3670016
[1.430286 - FileTransfer.141] Read(/inputFile_0.dat, 48496640, 65536); -> remainingBytes:3932160
[1.430397 - FileTransfer.581] Read(/inputFile_0.dat, 48431104, 65536); -> remainingBytes:3997696
[1.430430 - FileTransfer.973] Read(/inputFile_0.dat, 48562176, 65536); -> remainingBytes:3866624
[1.430452 - FileTransfer.541] Read(/inputFile_0.dat, 48824320, 65536); -> remainingBytes:3604480
[1.430498 - FileTransfer.773] Read(/inputFile_0.dat, 48627712, 65536); -> remainingBytes:3801088
[1.430597 - FileTransfer.101] Read(/inputFile_0.dat, 48496640, 65536); -> remainingBytes:3932160
** Event #171801856   T=11.430703805016   Elapsed: 2093.875s (34m 53s)
     Speed:     ev/sec=71552   simsec/sec=0.00059684   ev/simsec=1.19885e+08
     Messages:  created: 50295296   present: 5110   in FES: 45
[1.430739 - FileTransfer.933] Read(/inputFile_0.dat, 48693248, 65536); -> remainingBytes:3735552
[1.430749 - FileTransfer.893] Read(/inputFile_0.dat, 48365568, 65536); -> remainingBytes:4063232
[1.430767 - FileTransfer.341] Read(/inputFile_0.dat, 48300032, 65536); -> remainingBytes:4128768
[1.430804 - FileTransfer.461] Read(/inputFile_0.dat, 48562176, 65536); -> remainingBytes:3866624
[1.430944 - FileTransfer.381] Read(/inputFile_0.dat, 48758784, 65536); -> remainingBytes:3670016
[1.431009 - FileTransfer.1253] Read(/inputFile_0.dat, 48496640, 65536); -> remainingBytes:3932160
[1.431011 - FileTransfer.1093] Read(/inputFile_0.dat, 48627712, 65536); -> remainingBytes:3801088
[1.431062 - FileTransfer.61] Read(/inputFile_0.dat, 48889856, 65536); -> remainingBytes:3538944
[1.431071 - FileTransfer.421] Read(/inputFile_0.dat, 48824320, 65536); -> remainingBytes:3604480
[1.431216 - FileTransfer.661] Read(/inputFile_0.dat, 48693248, 65536); -> remainingBytes:3735552
[1.431279 - FileTransfer.301] Read(/inputFile_0.dat, 48758784, 65536); -> remainingBytes:3670016
[1.431311 - FileTransfer.1133] Read(/inputFile_0.dat, 49020928, 65536); -> remainingBytes:3407872
[1.431371 - FileTransfer.1213] Read(/inputFile_0.dat, 48627712, 65536); -> remainingBytes:3801088
[1.431402 - FileTransfer.181] Read(/inputFile_0.dat, 48562176, 65536); -> remainingBytes:3866624
[1.431444 - FileTransfer.1053] Read(/inputFile_0.dat, 48824320, 65536); -> remainingBytes:3604480
[1.431566 - FileTransfer.813] Read(/inputFile_0.dat, 48365568, 65536); -> remainingBytes:4063232
[1.431653 - FileTransfer.1013] Read(/inputFile_0.dat, 48955392, 65536); -> remainingBytes:3473408
[1.431662 - FileTransfer.853] Read(/inputFile_0.dat, 48496640, 65536); -> remainingBytes:3932160
[1.431702 - FileTransfer.1333] Read(/inputFile_0.dat, 48627712, 65536); -> remainingBytes:3801088
[1.431724 - FileTransfer.621] Read(/inputFile_0.dat, 48693248, 65536); -> remainingBytes:3735552
[1.431790 - FileTransfer.221] Read(/inputFile_0.dat, 48824320, 65536); -> remainingBytes:3604480
** Event #171938048   T=11.431837084616   Elapsed: 2095.876s (34m 55s)
     Speed:     ev/sec=68096   simsec/sec=0.00056664   ev/simsec=1.20175e+08
     Messages:  created: 50335165   present: 5099   in FES: 46
[1.431900 - FileTransfer.1293] Read(/inputFile_0.dat, 48889856, 65536); -> remainingBytes:3538944
[1.432025 - FileTransfer.1373] Read(/inputFile_0.dat, 48693248, 65536); -> remainingBytes:3735552
[1.432056 - FileTransfer.261] Read(/inputFile_0.dat, 48955392, 65536); -> remainingBytes:3473408
[1.432060 - FileTransfer.501] Read(/inputFile_0.dat, 49020928, 65536); -> remainingBytes:3407872
[1.432106 - FileTransfer.1173] Read(/inputFile_0.dat, 48824320, 65536); -> remainingBytes:3604480
[1.432242 - FileTransfer.141] Read(/inputFile_0.dat, 48562176, 65536); -> remainingBytes:3866624
[1.432309 - FileTransfer.973] Read(/inputFile_0.dat, 48627712, 65536); -> remainingBytes:3801088
[1.432343 - FileTransfer.541] Read(/inputFile_0.dat, 48889856, 65536); -> remainingBytes:3538944
[1.432360 - FileTransfer.581] Read(/inputFile_0.dat, 48496640, 65536); -> remainingBytes:3932160
[1.432448 - FileTransfer.773] Read(/inputFile_0.dat, 48693248, 65536); -> remainingBytes:3735552
[1.432562 - FileTransfer.101] Read(/inputFile_0.dat, 48562176, 65536); -> remainingBytes:3866624
[1.432602 - FileTransfer.893] Read(/inputFile_0.dat, 48431104, 65536); -> remainingBytes:3997696
[1.432615 - FileTransfer.933] Read(/inputFile_0.dat, 48758784, 65536); -> remainingBytes:3670016
[1.432674 - FileTransfer.341] Read(/inputFile_0.dat, 48365568, 65536); -> remainingBytes:4063232
[1.432708 - FileTransfer.461] Read(/inputFile_0.dat, 48627712, 65536); -> remainingBytes:3801088
[1.432850 - FileTransfer.381] Read(/inputFile_0.dat, 48824320, 65536); -> remainingBytes:3604480
[1.432900 - FileTransfer.1253] Read(/inputFile_0.dat, 48562176, 65536); -> remainingBytes:3866624
[1.432918 - FileTransfer.1093] Read(/inputFile_0.dat, 48693248, 65536); -> remainingBytes:3735552
[1.432984 - FileTransfer.61] Read(/inputFile_0.dat, 48955392, 65536); -> remainingBytes:3473408
[1.432993 - FileTransfer.421] Read(/inputFile_0.dat, 48889856, 65536); -> remainingBytes:3538944
[1.433110 - FileTransfer.661] Read(/inputFile_0.dat, 48758784, 65536); -> remainingBytes:3670016
[1.433215 - FileTransfer.301] Read(/inputFile_0.dat, 48824320, 65536); -> remainingBytes:3604480
[1.433237 - FileTransfer.1133] Read(/inputFile_0.dat, 49086464, 65536); -> remainingBytes:3342336
[1.433243 - FileTransfer.1213] Read(/inputFile_0.dat, 48693248, 65536); -> remainingBytes:3735552
** Event #172114688   T=11.433311310781   Elapsed: 2097.877s (34m 57s)
     Speed:     ev/sec=88275.9   simsec/sec=0.000736745   ev/simsec=1.19819e+08
     Messages:  created: 50386934   present: 5086   in FES: 47
[1.433363 - FileTransfer.1053] Read(/inputFile_0.dat, 48889856, 65536); -> remainingBytes:3538944
[1.433390 - FileTransfer.181] Read(/inputFile_0.dat, 48627712, 65536); -> remainingBytes:3801088
[1.433469 - FileTransfer.813] Read(/inputFile_0.dat, 48431104, 65536); -> remainingBytes:3997696
[1.433555 - FileTransfer.1013] Read(/inputFile_0.dat, 49020928, 65536); -> remainingBytes:3407872
[1.433588 - FileTransfer.853] Read(/inputFile_0.dat, 48562176, 65536); -> remainingBytes:3866624
[1.433624 - FileTransfer.1333] Read(/inputFile_0.dat, 48693248, 65536); -> remainingBytes:3735552
[1.433653 - FileTransfer.221] Read(/inputFile_0.dat, 48889856, 65536); -> remainingBytes:3538944
[1.433667 - FileTransfer.621] Read(/inputFile_0.dat, 48758784, 65536); -> remainingBytes:3670016
[1.433880 - FileTransfer.1293] Read(/inputFile_0.dat, 48955392, 65536); -> remainingBytes:3473408
[1.433920 - FileTransfer.501] Read(/inputFile_0.dat, 49086464, 65536); -> remainingBytes:3342336
[1.433940 - FileTransfer.261] Read(/inputFile_0.dat, 49020928, 65536); -> remainingBytes:3407872
[1.433984 - FileTransfer.1373] Read(/inputFile_0.dat, 48758784, 65536); -> remainingBytes:3670016
[1.434094 - FileTransfer.1173] Read(/inputFile_0.dat, 48889856, 65536); -> remainingBytes:3538944
[1.434199 - FileTransfer.141] Read(/inputFile_0.dat, 48627712, 65536); -> remainingBytes:3801088
[1.434237 - FileTransfer.973] Read(/inputFile_0.dat, 48693248, 65536); -> remainingBytes:3735552
[1.434246 - FileTransfer.541] Read(/inputFile_0.dat, 48955392, 65536); -> remainingBytes:3473408
[1.434323 - FileTransfer.581] Read(/inputFile_0.dat, 48562176, 65536); -> remainingBytes:3866624
[1.434355 - FileTransfer.773] Read(/inputFile_0.dat, 48758784, 65536); -> remainingBytes:3670016
[1.434523 - FileTransfer.101] Read(/inputFile_0.dat, 48627712, 65536); -> remainingBytes:3801088
[1.434535 - FileTransfer.893] Read(/inputFile_0.dat, 48496640, 65536); -> remainingBytes:3932160
[1.434560 - FileTransfer.933] Read(/inputFile_0.dat, 48824320, 65536); -> remainingBytes:3604480
[1.434596 - FileTransfer.341] Read(/inputFile_0.dat, 48431104, 65536); -> remainingBytes:3997696
[1.434652 - FileTransfer.461] Read(/inputFile_0.dat, 48693248, 65536); -> remainingBytes:3735552
[1.434790 - FileTransfer.381] Read(/inputFile_0.dat, 48889856, 65536); -> remainingBytes:3538944
** Event #172292096   T=11.434790286616   Elapsed: 2099.879s (34m 59s)
     Speed:     ev/sec=88659.7   simsec/sec=0.000739118   ev/simsec=1.19953e+08
     Messages:  created: 50438871   present: 5070   in FES: 43
[1.434824 - FileTransfer.1253] Read(/inputFile_0.dat, 48627712, 65536); -> remainingBytes:3801088
[1.434840 - FileTransfer.1093] Read(/inputFile_0.dat, 48758784, 65536); -> remainingBytes:3670016
[1.434895 - FileTransfer.421] Read(/inputFile_0.dat, 48955392, 65536); -> remainingBytes:3473408
[1.434940 - FileTransfer.61] Read(/inputFile_0.dat, 49020928, 65536); -> remainingBytes:3407872
[1.435029 - FileTransfer.661] Read(/inputFile_0.dat, 48824320, 65536); -> remainingBytes:3604480
[1.435127 - FileTransfer.301] Read(/inputFile_0.dat, 48889856, 65536); -> remainingBytes:3538944
[1.435152 - FileTransfer.1133] Read(/inputFile_0.dat, 49152000, 65536); -> remainingBytes:3276800
[1.435202 - FileTransfer.1213] Read(/inputFile_0.dat, 48758784, 65536); -> remainingBytes:3670016
[1.435283 - FileTransfer.1053] Read(/inputFile_0.dat, 48955392, 65536); -> remainingBytes:3473408
[1.435323 - FileTransfer.181] Read(/inputFile_0.dat, 48693248, 65536); -> remainingBytes:3735552
[1.435375 - FileTransfer.813] Read(/inputFile_0.dat, 48496640, 65536); -> remainingBytes:3932160
[1.435482 - FileTransfer.853] Read(/inputFile_0.dat, 48627712, 65536); -> remainingBytes:3801088
[1.435495 - FileTransfer.1013] Read(/inputFile_0.dat, 49086464, 65536); -> remainingBytes:3342336
[1.435535 - FileTransfer.1333] Read(/inputFile_0.dat, 48758784, 65536); -> remainingBytes:3670016
[1.435578 - FileTransfer.621] Read(/inputFile_0.dat, 48824320, 65536); -> remainingBytes:3604480
[1.435629 - FileTransfer.221] Read(/inputFile_0.dat, 48955392, 65536); -> remainingBytes:3473408
[1.435791 - FileTransfer.1293] Read(/inputFile_0.dat, 49020928, 65536); -> remainingBytes:3407872
