../../src
OMNeT++ Discrete Event Simulation  (C) 1992-2014 Andras Varga, OpenSim Ltd.
Version: 4.6, build: 141202-f785492, edition: Academic Public License -- NOT FOR COMMERCIAL USE
See the license for distribution terms and warranty disclaimer
Setting up Cmdenv...
Loading NED files from ../../src/../simulations: 9
Loading NED files from ../../src: 59
Loading NED files from /home/simulation/omnetpp-4.6/projects/inet/src: 275

Preparing for running configuration discoC, run #0...
Scenario: $repetition=0
Assigned runID=discoC-0-20170117-21:34:24-2548
Setting up network `Scenario2_8'...
Initializing...
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read

Running simulation...
** Event #1   T=0   Elapsed: 0.000s (0m 00s)
     Speed:     ev/sec=0   simsec/sec=0   ev/simsec=0
     Messages:  created: 900   present: 900   in FES: 200
[1.579706 - FileTransfer.1053] Read(/inputFile_0.dat, 51445760, 65536); -> remainingBytes:983040
[1.579731 - FileTransfer.1293] Read(/inputFile_0.dat, 51576832, 65536); -> remainingBytes:851968
[1.579822 - FileTransfer.1013] Read(/inputFile_0.dat, 51707904, 65536); -> remainingBytes:720896
[1.579845 - FileTransfer.341] Read(/inputFile_0.dat, 51314688, 65536); -> remainingBytes:1114112
[1.579936 - FileTransfer.421] Read(/inputFile_0.dat, 51511296, 65536); -> remainingBytes:917504
[1.579987 - FileTransfer.61] Read(/inputFile_0.dat, 51642368, 65536); -> remainingBytes:786432
[1.580085 - FileTransfer.501] Read(/inputFile_0.dat, 51773440, 65536); -> remainingBytes:655360
[1.580120 - FileTransfer.813] Read(/inputFile_0.dat, 51380224, 65536); -> remainingBytes:1048576
** Event #180653568   T=11.580199516495   Elapsed: 2256.443s (37m 36s)
     Speed:     ev/sec=88020   simsec/sec=0.000769495   ev/simsec=1.14387e+08
     Messages:  created: 53178701   present: 4080   in FES: 20
[1.580209 - FileTransfer.221] Read(/inputFile_0.dat, 51445760, 65536); -> remainingBytes:983040
[1.580234 - FileTransfer.541] Read(/inputFile_0.dat, 51576832, 65536); -> remainingBytes:851968
[1.580324 - FileTransfer.261] Read(/inputFile_0.dat, 51707904, 65536); -> remainingBytes:720896
[1.580348 - FileTransfer.1133] Read(/inputFile_0.dat, 51838976, 65536); -> remainingBytes:589824
[1.580438 - FileTransfer.1053] Read(/inputFile_0.dat, 51511296, 65536); -> remainingBytes:917504
[1.580489 - FileTransfer.1293] Read(/inputFile_0.dat, 51642368, 65536); -> remainingBytes:786432
[1.580587 - FileTransfer.1013] Read(/inputFile_0.dat, 51773440, 65536); -> remainingBytes:655360
[1.580622 - FileTransfer.341] Read(/inputFile_0.dat, 51380224, 65536); -> remainingBytes:1048576
[1.580711 - FileTransfer.1173] Read(/inputFile_0.dat, 51445760, 65536); -> remainingBytes:983040
[1.580736 - FileTransfer.421] Read(/inputFile_0.dat, 51576832, 65536); -> remainingBytes:851968
[1.580827 - FileTransfer.61] Read(/inputFile_0.dat, 51707904, 65536); -> remainingBytes:720896
[1.580850 - FileTransfer.501] Read(/inputFile_0.dat, 51838976, 65536); -> remainingBytes:589824
[1.580940 - FileTransfer.221] Read(/inputFile_0.dat, 51511296, 65536); -> remainingBytes:917504
[1.580991 - FileTransfer.541] Read(/inputFile_0.dat, 51642368, 65536); -> remainingBytes:786432
[1.581089 - FileTransfer.261] Read(/inputFile_0.dat, 51773440, 65536); -> remainingBytes:655360
[1.581125 - FileTransfer.1133] Read(/inputFile_0.dat, 51904512, 65536); -> remainingBytes:524288
[1.581213 - FileTransfer.381] Read(/inputFile_0.dat, 51445760, 65536); -> remainingBytes:983040
[1.581238 - FileTransfer.1053] Read(/inputFile_0.dat, 51576832, 65536); -> remainingBytes:851968
[1.581329 - FileTransfer.1293] Read(/inputFile_0.dat, 51707904, 65536); -> remainingBytes:720896
[1.581352 - FileTransfer.1013] Read(/inputFile_0.dat, 51838976, 65536); -> remainingBytes:589824
[1.581443 - FileTransfer.1173] Read(/inputFile_0.dat, 51511296, 65536); -> remainingBytes:917504
[1.581493 - FileTransfer.421] Read(/inputFile_0.dat, 51642368, 65536); -> remainingBytes:786432
[1.581592 - FileTransfer.61] Read(/inputFile_0.dat, 51773440, 65536); -> remainingBytes:655360
[1.581628 - FileTransfer.501] Read(/inputFile_0.dat, 51904512, 65536); -> remainingBytes:524288
** Event #180820224   T=11.581658798335   Elapsed: 2258.451s (37m 38s)
     Speed:     ev/sec=82996   simsec/sec=0.000726734   ev/simsec=1.14204e+08
     Messages:  created: 53227786   present: 4081   in FES: 22
[1.581715 - FileTransfer.301] Read(/inputFile_0.dat, 51445760, 65536); -> remainingBytes:983040
[1.581740 - FileTransfer.221] Read(/inputFile_0.dat, 51576832, 65536); -> remainingBytes:851968
[1.581831 - FileTransfer.541] Read(/inputFile_0.dat, 51707904, 65536); -> remainingBytes:720896
[1.581854 - FileTransfer.261] Read(/inputFile_0.dat, 51838976, 65536); -> remainingBytes:589824
[1.581945 - FileTransfer.381] Read(/inputFile_0.dat, 51511296, 65536); -> remainingBytes:917504
[1.581996 - FileTransfer.1053] Read(/inputFile_0.dat, 51642368, 65536); -> remainingBytes:786432
[1.582094 - FileTransfer.1293] Read(/inputFile_0.dat, 51773440, 65536); -> remainingBytes:655360
[1.582129 - FileTransfer.1013] Read(/inputFile_0.dat, 51904512, 65536); -> remainingBytes:524288
[1.582218 - FileTransfer.933] Read(/inputFile_0.dat, 51445760, 65536); -> remainingBytes:983040
[1.582243 - FileTransfer.1173] Read(/inputFile_0.dat, 51576832, 65536); -> remainingBytes:851968
[1.582333 - FileTransfer.421] Read(/inputFile_0.dat, 51707904, 65536); -> remainingBytes:720896
[1.582357 - FileTransfer.61] Read(/inputFile_0.dat, 51838976, 65536); -> remainingBytes:589824
[1.582447 - FileTransfer.301] Read(/inputFile_0.dat, 51511296, 65536); -> remainingBytes:917504
[1.582498 - FileTransfer.221] Read(/inputFile_0.dat, 51642368, 65536); -> remainingBytes:786432
[1.582596 - FileTransfer.541] Read(/inputFile_0.dat, 51773440, 65536); -> remainingBytes:655360
[1.582632 - FileTransfer.261] Read(/inputFile_0.dat, 51904512, 65536); -> remainingBytes:524288
[1.582720 - FileTransfer.661] Read(/inputFile_0.dat, 51445760, 65536); -> remainingBytes:983040
[1.582745 - FileTransfer.381] Read(/inputFile_0.dat, 51576832, 65536); -> remainingBytes:851968
[1.582836 - FileTransfer.1053] Read(/inputFile_0.dat, 51707904, 65536); -> remainingBytes:720896
[1.582859 - FileTransfer.1293] Read(/inputFile_0.dat, 51838976, 65536); -> remainingBytes:589824
[1.582949 - FileTransfer.933] Read(/inputFile_0.dat, 51511296, 65536); -> remainingBytes:917504
** Event #180968448   T=11.582964590575   Elapsed: 2260.454s (37m 40s)
     Speed:     ev/sec=74001   simsec/sec=0.000651918   ev/simsec=1.13513e+08
     Messages:  created: 53271435   present: 4041   in FES: 19
[1.583000 - FileTransfer.1173] Read(/inputFile_0.dat, 51642368, 65536); -> remainingBytes:786432
[1.583098 - FileTransfer.421] Read(/inputFile_0.dat, 51773440, 65536); -> remainingBytes:655360
[1.583134 - FileTransfer.61] Read(/inputFile_0.dat, 51904512, 65536); -> remainingBytes:524288
[1.583222 - FileTransfer.621] Read(/inputFile_0.dat, 51445760, 65536); -> remainingBytes:983040
[1.583247 - FileTransfer.301] Read(/inputFile_0.dat, 51576832, 65536); -> remainingBytes:851968
[1.583338 - FileTransfer.221] Read(/inputFile_0.dat, 51707904, 65536); -> remainingBytes:720896
[1.583361 - FileTransfer.541] Read(/inputFile_0.dat, 51838976, 65536); -> remainingBytes:589824
[1.583452 - FileTransfer.661] Read(/inputFile_0.dat, 51511296, 65536); -> remainingBytes:917504
[1.583502 - FileTransfer.381] Read(/inputFile_0.dat, 51642368, 65536); -> remainingBytes:786432
[1.583601 - FileTransfer.1053] Read(/inputFile_0.dat, 51773440, 65536); -> remainingBytes:655360
[1.583636 - FileTransfer.1293] Read(/inputFile_0.dat, 51904512, 65536); -> remainingBytes:524288
[1.583725 - FileTransfer.1373] Read(/inputFile_0.dat, 51445760, 65536); -> remainingBytes:983040
[1.583749 - FileTransfer.933] Read(/inputFile_0.dat, 51576832, 65536); -> remainingBytes:851968
[1.583840 - FileTransfer.1173] Read(/inputFile_0.dat, 51707904, 65536); -> remainingBytes:720896
[1.583863 - FileTransfer.421] Read(/inputFile_0.dat, 51838976, 65536); -> remainingBytes:589824
[1.583954 - FileTransfer.621] Read(/inputFile_0.dat, 51511296, 65536); -> remainingBytes:917504
[1.584005 - FileTransfer.301] Read(/inputFile_0.dat, 51642368, 65536); -> remainingBytes:786432
[1.584103 - FileTransfer.221] Read(/inputFile_0.dat, 51773440, 65536); -> remainingBytes:655360
[1.584138 - FileTransfer.541] Read(/inputFile_0.dat, 51904512, 65536); -> remainingBytes:524288
[1.584226 - FileTransfer.773] Read(/inputFile_0.dat, 51445760, 65536); -> remainingBytes:983040
[1.584252 - FileTransfer.661] Read(/inputFile_0.dat, 51576832, 65536); -> remainingBytes:851968
[1.584342 - FileTransfer.381] Read(/inputFile_0.dat, 51707904, 65536); -> remainingBytes:720896
[1.584366 - FileTransfer.1053] Read(/inputFile_0.dat, 51838976, 65536); -> remainingBytes:589824
[1.584456 - FileTransfer.1373] Read(/inputFile_0.dat, 51511296, 65536); -> remainingBytes:917504
[1.584507 - FileTransfer.933] Read(/inputFile_0.dat, 51642368, 65536); -> remainingBytes:786432
** Event #181148160   T=11.584532512415   Elapsed: 2262.455s (37m 42s)
     Speed:     ev/sec=89856   simsec/sec=0.000783961   ev/simsec=1.14618e+08
     Messages:  created: 53324427   present: 4085   in FES: 23
[1.584605 - FileTransfer.1173] Read(/inputFile_0.dat, 51773440, 65536); -> remainingBytes:655360
[1.584641 - FileTransfer.421] Read(/inputFile_0.dat, 51904512, 65536); -> remainingBytes:524288
[1.584729 - FileTransfer.1093] Read(/inputFile_0.dat, 51445760, 65536); -> remainingBytes:983040
[1.584754 - FileTransfer.621] Read(/inputFile_0.dat, 51576832, 65536); -> remainingBytes:851968
[1.584845 - FileTransfer.301] Read(/inputFile_0.dat, 51707904, 65536); -> remainingBytes:720896
[1.584868 - FileTransfer.221] Read(/inputFile_0.dat, 51838976, 65536); -> remainingBytes:589824
[1.584958 - FileTransfer.773] Read(/inputFile_0.dat, 51511296, 65536); -> remainingBytes:917504
[1.585009 - FileTransfer.661] Read(/inputFile_0.dat, 51642368, 65536); -> remainingBytes:786432
[1.585107 - FileTransfer.381] Read(/inputFile_0.dat, 51773440, 65536); -> remainingBytes:655360
[1.585143 - FileTransfer.1053] Read(/inputFile_0.dat, 51904512, 65536); -> remainingBytes:524288
[1.585231 - FileTransfer.1213] Read(/inputFile_0.dat, 51445760, 65536); -> remainingBytes:983040
[1.585256 - FileTransfer.1373] Read(/inputFile_0.dat, 51576832, 65536); -> remainingBytes:851968
[1.585347 - FileTransfer.933] Read(/inputFile_0.dat, 51707904, 65536); -> remainingBytes:720896
[1.585370 - FileTransfer.1173] Read(/inputFile_0.dat, 51838976, 65536); -> remainingBytes:589824
[1.585461 - FileTransfer.1093] Read(/inputFile_0.dat, 51511296, 65536); -> remainingBytes:917504
[1.585511 - FileTransfer.621] Read(/inputFile_0.dat, 51642368, 65536); -> remainingBytes:786432
[1.585610 - FileTransfer.301] Read(/inputFile_0.dat, 51773440, 65536); -> remainingBytes:655360
[1.585645 - FileTransfer.221] Read(/inputFile_0.dat, 51904512, 65536); -> remainingBytes:524288
[1.585734 - FileTransfer.1333] Read(/inputFile_0.dat, 51445760, 65536); -> remainingBytes:983040
[1.585758 - FileTransfer.773] Read(/inputFile_0.dat, 51576832, 65536); -> remainingBytes:851968
[1.585849 - FileTransfer.661] Read(/inputFile_0.dat, 51707904, 65536); -> remainingBytes:720896
[1.585872 - FileTransfer.381] Read(/inputFile_0.dat, 51838976, 65536); -> remainingBytes:589824
[1.585963 - FileTransfer.1213] Read(/inputFile_0.dat, 51511296, 65536); -> remainingBytes:917504
[1.586014 - FileTransfer.1373] Read(/inputFile_0.dat, 51642368, 65536); -> remainingBytes:786432
** Event #181327104   T=11.586094639455   Elapsed: 2264.456s (37m 44s)
     Speed:     ev/sec=89472   simsec/sec=0.000781064   ev/simsec=1.14552e+08
     Messages:  created: 53377118   present: 4084   in FES: 21
[1.586112 - FileTransfer.933] Read(/inputFile_0.dat, 51773440, 65536); -> remainingBytes:655360
[1.586147 - FileTransfer.1173] Read(/inputFile_0.dat, 51904512, 65536); -> remainingBytes:524288
[1.586236 - FileTransfer.973] Read(/inputFile_0.dat, 51445760, 65536); -> remainingBytes:983040
[1.586261 - FileTransfer.1093] Read(/inputFile_0.dat, 51576832, 65536); -> remainingBytes:851968
[1.586351 - FileTransfer.621] Read(/inputFile_0.dat, 51707904, 65536); -> remainingBytes:720896
[1.586375 - FileTransfer.301] Read(/inputFile_0.dat, 51838976, 65536); -> remainingBytes:589824
[1.586465 - FileTransfer.1333] Read(/inputFile_0.dat, 51511296, 65536); -> remainingBytes:917504
[1.586516 - FileTransfer.773] Read(/inputFile_0.dat, 51642368, 65536); -> remainingBytes:786432
[1.586614 - FileTransfer.661] Read(/inputFile_0.dat, 51773440, 65536); -> remainingBytes:655360
[1.586650 - FileTransfer.381] Read(/inputFile_0.dat, 51904512, 65536); -> remainingBytes:524288
[1.586738 - FileTransfer.461] Read(/inputFile_0.dat, 51445760, 65536); -> remainingBytes:983040
[1.586763 - FileTransfer.1213] Read(/inputFile_0.dat, 51576832, 65536); -> remainingBytes:851968
[1.586854 - FileTransfer.1373] Read(/inputFile_0.dat, 51707904, 65536); -> remainingBytes:720896
[1.586877 - FileTransfer.933] Read(/inputFile_0.dat, 51838976, 65536); -> remainingBytes:589824
[1.586967 - FileTransfer.973] Read(/inputFile_0.dat, 51511296, 65536); -> remainingBytes:917504
[1.587018 - FileTransfer.1093] Read(/inputFile_0.dat, 51642368, 65536); -> remainingBytes:786432
[1.587116 - FileTransfer.621] Read(/inputFile_0.dat, 51773440, 65536); -> remainingBytes:655360
[1.587152 - FileTransfer.301] Read(/inputFile_0.dat, 51904512, 65536); -> remainingBytes:524288
[1.587240 - FileTransfer.181] Read(/inputFile_0.dat, 51445760, 65536); -> remainingBytes:983040
[1.587265 - FileTransfer.1333] Read(/inputFile_0.dat, 51576832, 65536); -> remainingBytes:851968
[1.587356 - FileTransfer.773] Read(/inputFile_0.dat, 51707904, 65536); -> remainingBytes:720896
[1.587379 - FileTransfer.661] Read(/inputFile_0.dat, 51838976, 65536); -> remainingBytes:589824
[1.587470 - FileTransfer.461] Read(/inputFile_0.dat, 51511296, 65536); -> remainingBytes:917504
[1.587520 - FileTransfer.1213] Read(/inputFile_0.dat, 51642368, 65536); -> remainingBytes:786432
** Event #181498368   T=11.587592552095   Elapsed: 2266.464s (37m 46s)
     Speed:     ev/sec=85290.8   simsec/sec=0.000745972   ev/simsec=1.14335e+08
     Messages:  created: 53427578   present: 4086   in FES: 20
[1.587619 - FileTransfer.1373] Read(/inputFile_0.dat, 51773440, 65536); -> remainingBytes:655360
[1.587654 - FileTransfer.933] Read(/inputFile_0.dat, 51904512, 65536); -> remainingBytes:524288
[1.587742 - FileTransfer.141] Read(/inputFile_0.dat, 51445760, 65536); -> remainingBytes:983040
[1.587767 - FileTransfer.973] Read(/inputFile_0.dat, 51576832, 65536); -> remainingBytes:851968
[1.587858 - FileTransfer.1093] Read(/inputFile_0.dat, 51707904, 65536); -> remainingBytes:720896
[1.587881 - FileTransfer.621] Read(/inputFile_0.dat, 51838976, 65536); -> remainingBytes:589824
[1.587972 - FileTransfer.181] Read(/inputFile_0.dat, 51511296, 65536); -> remainingBytes:917504
[1.588023 - FileTransfer.1333] Read(/inputFile_0.dat, 51642368, 65536); -> remainingBytes:786432
[1.588121 - FileTransfer.773] Read(/inputFile_0.dat, 51773440, 65536); -> remainingBytes:655360
[1.588157 - FileTransfer.661] Read(/inputFile_0.dat, 51904512, 65536); -> remainingBytes:524288
[1.588245 - FileTransfer.101] Read(/inputFile_0.dat, 51445760, 65536); -> remainingBytes:983040
[1.588270 - FileTransfer.461] Read(/inputFile_0.dat, 51576832, 65536); -> remainingBytes:851968
[1.588361 - FileTransfer.1213] Read(/inputFile_0.dat, 51707904, 65536); -> remainingBytes:720896
[1.588384 - FileTransfer.1373] Read(/inputFile_0.dat, 51838976, 65536); -> remainingBytes:589824
[1.588474 - FileTransfer.141] Read(/inputFile_0.dat, 51511296, 65536); -> remainingBytes:917504
[1.588525 - FileTransfer.973] Read(/inputFile_0.dat, 51642368, 65536); -> remainingBytes:786432
[1.588623 - FileTransfer.1093] Read(/inputFile_0.dat, 51773440, 65536); -> remainingBytes:655360
[1.588658 - FileTransfer.621] Read(/inputFile_0.dat, 51904512, 65536); -> remainingBytes:524288
[1.588747 - FileTransfer.1253] Read(/inputFile_0.dat, 51445760, 65536); -> remainingBytes:983040
[1.588772 - FileTransfer.181] Read(/inputFile_0.dat, 51576832, 65536); -> remainingBytes:851968
[1.588863 - FileTransfer.1333] Read(/inputFile_0.dat, 51707904, 65536); -> remainingBytes:720896
[1.588886 - FileTransfer.773] Read(/inputFile_0.dat, 51838976, 65536); -> remainingBytes:589824
** Event #181647872   T=11.588905116735   Elapsed: 2268.465s (37m 48s)
     Speed:     ev/sec=74714.6   simsec/sec=0.000655954   ev/simsec=1.13902e+08
     Messages:  created: 53471500   present: 4038   in FES: 25
[1.588976 - FileTransfer.101] Read(/inputFile_0.dat, 51511296, 65536); -> remainingBytes:917504
[1.589027 - FileTransfer.461] Read(/inputFile_0.dat, 51642368, 65536); -> remainingBytes:786432
[1.589125 - FileTransfer.1213] Read(/inputFile_0.dat, 51773440, 65536); -> remainingBytes:655360
[1.589161 - FileTransfer.1373] Read(/inputFile_0.dat, 51904512, 65536); -> remainingBytes:524288
[1.589249 - FileTransfer.853] Read(/inputFile_0.dat, 51445760, 65536); -> remainingBytes:983040
[1.589274 - FileTransfer.141] Read(/inputFile_0.dat, 51576832, 65536); -> remainingBytes:851968
[1.589365 - FileTransfer.973] Read(/inputFile_0.dat, 51707904, 65536); -> remainingBytes:720896
[1.589388 - FileTransfer.1093] Read(/inputFile_0.dat, 51838976, 65536); -> remainingBytes:589824
[1.589479 - FileTransfer.1253] Read(/inputFile_0.dat, 51511296, 65536); -> remainingBytes:917504
[1.589529 - FileTransfer.181] Read(/inputFile_0.dat, 51642368, 65536); -> remainingBytes:786432
[1.589628 - FileTransfer.1333] Read(/inputFile_0.dat, 51773440, 65536); -> remainingBytes:655360
[1.589663 - FileTransfer.773] Read(/inputFile_0.dat, 51904512, 65536); -> remainingBytes:524288
[1.589751 - FileTransfer.581] Read(/inputFile_0.dat, 51445760, 65536); -> remainingBytes:983040
[1.589776 - FileTransfer.101] Read(/inputFile_0.dat, 51576832, 65536); -> remainingBytes:851968
[1.589867 - FileTransfer.461] Read(/inputFile_0.dat, 51707904, 65536); -> remainingBytes:720896
[1.589890 - FileTransfer.1213] Read(/inputFile_0.dat, 51838976, 65536); -> remainingBytes:589824
[1.589981 - FileTransfer.853] Read(/inputFile_0.dat, 51511296, 65536); -> remainingBytes:917504
[1.590032 - FileTransfer.141] Read(/inputFile_0.dat, 51642368, 65536); -> remainingBytes:786432
[1.590130 - FileTransfer.973] Read(/inputFile_0.dat, 51773440, 65536); -> remainingBytes:655360
[1.590166 - FileTransfer.1093] Read(/inputFile_0.dat, 51904512, 65536); -> remainingBytes:524288
[1.590254 - FileTransfer.893] Read(/inputFile_0.dat, 51445760, 65536); -> remainingBytes:983040
[1.590279 - FileTransfer.1253] Read(/inputFile_0.dat, 51576832, 65536); -> remainingBytes:851968
[1.590369 - FileTransfer.181] Read(/inputFile_0.dat, 51707904, 65536); -> remainingBytes:720896
[1.590393 - FileTransfer.1333] Read(/inputFile_0.dat, 51838976, 65536); -> remainingBytes:589824
** Event #181827328   T=11.590472580575   Elapsed: 2270.467s (37m 50s)
     Speed:     ev/sec=89638.4   simsec/sec=0.000782949   ev/simsec=1.14488e+08
     Messages:  created: 53524404   present: 4079   in FES: 20
[1.590483 - FileTransfer.581] Read(/inputFile_0.dat, 51511296, 65536); -> remainingBytes:917504
[1.590534 - FileTransfer.101] Read(/inputFile_0.dat, 51642368, 65536); -> remainingBytes:786432
[1.590632 - FileTransfer.461] Read(/inputFile_0.dat, 51773440, 65536); -> remainingBytes:655360
[1.590668 - FileTransfer.1213] Read(/inputFile_0.dat, 51904512, 65536); -> remainingBytes:524288
[1.590756 - FileTransfer.813] Read(/inputFile_0.dat, 51445760, 65536); -> remainingBytes:983040
[1.590781 - FileTransfer.853] Read(/inputFile_0.dat, 51576832, 65536); -> remainingBytes:851968
[1.590872 - FileTransfer.141] Read(/inputFile_0.dat, 51707904, 65536); -> remainingBytes:720896
[1.590895 - FileTransfer.973] Read(/inputFile_0.dat, 51838976, 65536); -> remainingBytes:589824
[1.590985 - FileTransfer.893] Read(/inputFile_0.dat, 51511296, 65536); -> remainingBytes:917504
[1.591036 - FileTransfer.1253] Read(/inputFile_0.dat, 51642368, 65536); -> remainingBytes:786432
[1.591134 - FileTransfer.181] Read(/inputFile_0.dat, 51773440, 65536); -> remainingBytes:655360
[1.591170 - FileTransfer.1333] Read(/inputFile_0.dat, 51904512, 65536); -> remainingBytes:524288
[1.591258 - FileTransfer.341] Read(/inputFile_0.dat, 51445760, 65536); -> remainingBytes:983040
[1.591283 - FileTransfer.581] Read(/inputFile_0.dat, 51576832, 65536); -> remainingBytes:851968
[1.591374 - FileTransfer.101] Read(/inputFile_0.dat, 51707904, 65536); -> remainingBytes:720896
[1.591397 - FileTransfer.461] Read(/inputFile_0.dat, 51838976, 65536); -> remainingBytes:589824
[1.591488 - FileTransfer.813] Read(/inputFile_0.dat, 51511296, 65536); -> remainingBytes:917504
[1.591538 - FileTransfer.853] Read(/inputFile_0.dat, 51642368, 65536); -> remainingBytes:786432
[1.591636 - FileTransfer.141] Read(/inputFile_0.dat, 51773440, 65536); -> remainingBytes:655360
[1.591673 - FileTransfer.973] Read(/inputFile_0.dat, 51904512, 65536); -> remainingBytes:524288
[1.591760 - FileTransfer.1133] Read(/inputFile_0.dat, 51970048, 65536); -> remainingBytes:458752
[1.591786 - FileTransfer.893] Read(/inputFile_0.dat, 51576832, 65536); -> remainingBytes:851968
[1.591876 - FileTransfer.1253] Read(/inputFile_0.dat, 51707904, 65536); -> remainingBytes:720896
[1.591899 - FileTransfer.181] Read(/inputFile_0.dat, 51838976, 65536); -> remainingBytes:589824
[1.591990 - FileTransfer.341] Read(/inputFile_0.dat, 51511296, 65536); -> remainingBytes:917504
** Event #182004992   T=11.592025083215   Elapsed: 2272.470s (37m 52s)
     Speed:     ev/sec=88743.3   simsec/sec=0.000775476   ev/simsec=1.14437e+08
     Messages:  created: 53576706   present: 4041   in FES: 19
[1.592041 - FileTransfer.581] Read(/inputFile_0.dat, 51642368, 65536); -> remainingBytes:786432
[1.592139 - FileTransfer.101] Read(/inputFile_0.dat, 51773440, 65536); -> remainingBytes:655360
[1.592174 - FileTransfer.461] Read(/inputFile_0.dat, 51904512, 65536); -> remainingBytes:524288
[1.592262 - FileTransfer.501] Read(/inputFile_0.dat, 51970048, 65536); -> remainingBytes:458752
